DOMINICAN,Apristuru,089856,10001
Saudi_Ara,Zebra,079502,10002
Tuvalu,Giraffe,085634,10003
Malta,Wombat,073133,10004
Latvia,Hawk,069679,10005
Ghana,Reindeer,097052,10006
Malta,Apristuru,099691,10007
Sweden,Jaguar,009858,10008
NEW_ZEALA,Zebra,057604,10009
WESTERN_S,Coyote,030856,10010
Uganda,Mouse,045753,10011
EL_SALVAD,American_,010218,10012
Madagasca,Giraffe,049514,10013
Guatemala,Hamster,026802,10014
COSTA_RIC,Pelican,062208,10015
Uganda,Jackal,002521,10016
Texas,Sawshark,029226,10017
Sudan,Manatee,045582,10018
Sudan,Hamster,080477,10019
Colombia,Squalifor,013313,10020
Uruguay,Fish,040937,10021
Latvia,Donkey,069003,10022
COSTA_RIC,Otter,093681,10023
Monaco,Goldfinch,099622,10024
Ireland,Magpie,014223,10025
Croatia,Zebra,069292,10026
Spain,Pelican,011960,10027
Samoa,Peafowl,087472,10028
Zimbabwe,Magpie,018304,10029
Tunisia,Anatidae,074421,10030
Samoa,Anatidae,065499,10031
EL_SALVAD,Dolphin,075189,10032
Malawi,Quail,078711,10033
EL_SALVAD,American_,019208,10034
Tuvalu,Alligator,073870,10035
Slovakia,Pony,081143,10036
Spain,Raven,052751,10037
MARSHALL_,Gorilla,096442,10038
Japan,Louse,066871,10039
Ecuador,Zebra,074322,10040
Denmark,Reindeer,085859,10041
Barbados,Flamingo,006905,10042
Croatia,Manatee,044113,10043
NEW_ZEALA,Baboon,093438,10044
Sweden,Pelican,086677,10045
Grenada,Columbida,087727,10046
Lithuania,Pony,049101,10047
Michigan,Manatee,017103,10048
EQUATORIA,Raven,087674,10049
Barbados,Camel,018267,10050
Ghana,Hawk,078588,10051
COSTA_RIC,Hyena,013467,10052
Denmark,Partridge,002012,10053
Greece,Alligator,068198,10054
Vatican_C,Wombat,003957,10055
Switzerla,Quail,006729,10056
Saudi_Ara,Wren,055706,10057
France,Manatee,008348,10058
Texas,Camel,075640,10059
Zambia,Cormorant,032554,10060
Barbados,Anatidae,094891,10061
COSTA_RIC,Squalifor,020029,10062
CZECH_REP,Pinniped,021369,10063
Zimbabwe,Goldfinch,018735,10064
Denmark,Otter,044580,10065
Sweden,Squalifor,011519,10066
Zimbabwe,Swallow,062200,10067
Nauru,Sawshark,042323,10068
Florida,Human,076660,10069
Nigeria,Peafowl,023722,10070
Monaco,Cheetah,047692,10071
Taiwan,Bison,015234,10072
Lithuania,Black_pan,048755,10073
Kiribati,Goose,025204,10074
CZECH_REP,Donkey,043535,10075
DOMINICAN,Badger,029799,10076
Ghana,Mallard,069341,10077
