Nauru,Reindeer,007288,00001,
Ghana,Hemitriakis,055030,00002,
Cyprus,Coccinellidae,007638,00003,
Denmark,Wren,054619,00004,
Sudan,Swallow,070075,00005,
South_Carolina,Chamois,028679,00006,
Oregon,Angel_shark,009295,00007,
Turkey,Dogfish,007432,00008,
Nebraska,Squaliformes,093972,00009,
NEW_ZEALAND,Goose,079466,00010,
Pennsylvania,Lamna,019711,00011,
Missouri,Jaguar,087813,00012,
Ireland,Lion,020092,00013,
New_Jersey,Goldfinch,084784,00014,
NEW_ZEALAND,Quail,039126,00015,
Oregon,Zebra,049730,00016,
Turkey,Badger,092233,00017,
Mississippi,Echinorhinus,079413,00018,
Lithuania,Gorilla,030723,00019,
Serbia,Orectolobus,032182,00020,
Barbados,Otter,046289,00021,
Spain,Snipe,067458,00022,
Finland,Hawk,017703,00023,
Turkey,Reindeer,052608,00024,
Nepal,Swallow,017139,00025,
Italy,Carcharhinus,005414,00026,
Texas,Cobra,050672,00027,
Minnesota,Hyena,025357,00028,
Mozambique,Ram,076802,00029,
New_Mexico,Giant_Panda,079715,00030,
Zimbabwe,Lion,047657,00031,
Japan,Rhizoprionodon,037791,00032,
Netherlands,Wombat,071238,00033,
Turkey,Nightingale,094662,00034,
Tanzania,Lamniformes,087226,00035,
Dominica,Coccinellidae,003009,00036,
Malaysia,Beaver,057533,00037,
Sudan,Flamingo,073961,00038,
Malawi,Wombat,075377,00039,
Switzerland,Otter,070771,00040,
Latvia,Cheetah,005040,00041,
Virginia,Pinniped,042815,00042,
Malaysia,Triakis,091781,00043,
Tuvalu,Bison,087273,00044,
Michigan,Dogfish,067194,00045,
Guatemala,Beaver,079340,00046,
Luxembourg,Skunk,046073,00047,
Massachusetts,Carcharhinus,068011,00048,
Texas,Gerbil,056018,00049,
Malaysia,Triakis,021730,00050,
Tennessee,Jackal,025442,00051,
Slovenia,Gerbil,002905,00052,
Sweden,Gorilla,013506,00053,
Canada,Flamingo,033221,00054,
Italy,Crow,074807,00055,
Mozambique,Hemiscyllium,058099,00056,
Thailand,Fish,036710,00057,
California,Peafowl,014002,00058,
Maine,Mule,036355,00059,
Louisiana,Rhinoceros,055910,00060,
Uruguay,Jackal,027720,00061,
Maryland,Echinorhinus,004865,00062,
Louisiana,Gerbil,066297,00063,
Nebraska,Parascyllium,084094,00064,
South_Carolina,Prionace,083095,00065,
North_Carolina,American_Bison,048084,00066,
Missouri,Swallow,064438,00067,
Massachusetts,Hyena,064864,00068,
Denmark,Raven,078929,00069,
Samoa,Poroderma,019761,00070,
Michigan,Wren,078105,00071,
Maine,Bison,040049,00072,
Uganda,Skunk,012463,00073,
Taiwan,Otter,072635,00074,
Wyoming,Bison,067861,00075,
Colombia,Cobra,035947,00076,
Mozambique,Fox,095534,00077,
Tanzania,Giraffe,035034,00078,
Nauru,Cheetah,012109,00079,
WESTERN_SAHARA,Moose,070278,00080,
Massachusetts,Poroderma,024505,00081,
Taiwan,Sphyrna_lewini,050805,00082,
France,Louse,036314,00083,
Turkey,Gorilla,007006,00084,
Mozambique,American_Bison,097903,00085,
South_Carolina,Columbidae,016225,00086,
Canada,Lion,076972,00087,
Italy,Goldfinch,066778,00088,
Florida,Louse,036471,00089,
Uruguay,Manatee,037595,00090,
Japan,Hawk,022459,00091,
Alabama,Partridge,006562,00092,
Malawi,Isurus,097193,00093,
NEW_ZEALAND,Coyote,000642,00094,
Virginia,Cobra,005663,00095,
Ukraine,Rhizoprionodon,090483,00096,
Maine,Negaprion,004495,00097,
Netherlands,Skunk,037978,00098,
Serbia,Pinniped,017428,00099,
Ukraine,Flamingo,016088,00100,
Malta,Bullhead_shark,069226,00101,
Switzerland,Carcharhiniformes,021948,00102,
NEW_ZEALAND,Badger,009699,00103,
Georgia,Hemiscyllium,072559,00104,
Greece,Pelican,027825,00105,
Zambia,Ostrich,066519,00106,
EQUATORIAL_GUINEA,Rhinoceros,097432,00107,
Romania,Cormorant,033191,00108,
Singapore,Hyena,002496,00109,
Alabama,Cheetah,087019,00110,
Slovenia,Sheep,030691,00111,
Malta,Fox,091267,00112,
Latvia,Angel_shark,028961,00113,
WESTERN_SAHARA,Giant_Panda,080724,00114,
South_Carolina,Triaenodon,082601,00115,
Madagascar,Triaenodon,070813,00116,
Morocco,Quail,000183,00117,
Texas,Carcharhiniformes,092451,00118,
COSTA_RICA,Hemiscyllium,010787,00119,
Tanzania,Hyena,003940,00120,
Nepal,Cirrhoscyllium,029317,00121,
Malta,Angel_shark,095311,00122,
Slovenia,Apristurus,076582,00123,
Cyprus,Guanaco,019627,00124,
Samoa,Ram,063027,00125,
Turkey,Carcharhiniformes,094798,00126,
EL_SALVADOR,Cormorant,063708,00127,
Hawaii,Pelican,008004,00128,
Romania,Alligator,061561,00129,
Slovakia,Columbidae,027816,00130,
Netherlands,Donkey,040507,00131,
Nebraska,Carcharhiniformes,034037,00132,
Tanzania,Badger,028061,00133,
Nepal,Sphyrna_lewini,039156,00134,
Romania,Cobra,017301,00135,
Sweden,Otter,012656,00136,
Netherlands,Hamster,025292,00137,
COSTA_RICA,Jackal,043441,00138,
Namibia,Rhizoprionodon,092417,00139,
Thailand,Swallow,065846,00140,
Taiwan,Giant_Panda,046807,00141,
EL_SALVADOR,Carcharhinus,003953,00142,
Denmark,Gerbil,012427,00143,
California,Whale_Shark,041358,00144,
New_Jersey,Prionace,020592,00145,
Tanzania,Gazelle,056209,00146,
Zambia,Flamingo,094232,00147,
Jordan,Goldfinch,005918,00148,
Morocco,Columbidae,046613,00149,
Tunisia,Squaliformes,096670,00150,
Illinois,Negaprion,038719,00151,
Cyprus,Triakis,015845,00152,
Tennessee,Triaenodon,063413,00153,
Colombia,Carcharhinus,025238,00154,
Switzerland,Nightingale,062800,00155,
Oregon,Whale_Shark,054275,00156,
Virginia,Swallow,092621,00157,
Serbia,American_Bison,083992,00158,
Sudan,Human,062927,00159,
DOMINICAN_REPUBLIC,Sawshark,079894,00160,
Tennessee,Squaliformes,013330,00161,
Vatican_City,Lion,076748,00162,
Turkey,Quail,033232,00163,
Florida,Chamois,054108,00164,
Turkey,Wombat,013465,00165,
New_Jersey,Orectolobus,049854,00166,
